id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban
89460,0.994,22636,95100,0.0,0.0,0.0,97.87,10,3300,1,0,0,0,0,0,1
7271,0.61,13511,210130,0.0,0.0,0.0,98.83,13,11700,1,0,0,0,0,0,1
1838,0.083,17900,133740,0.0,0.0,0.0,99.07,15,9600,0,0,0,1,0,1,0
6069,0.081,24099,321800,0.0,0.0,0.0,99.0,19,13800,1,0,0,0,0,0,1
13935,0.0,20086,72120,0.0,0.0,0.0,99.09,6,1200,0,1,0,0,0,0,1
3232,0.396,16436,189050,0.0,0.0,0.0,99.1,6,1200,0,0,0,1,0,0,1
18149,0.131,12418,220130,0.0,0.0,0.0,99.37,11,1200,1,0,0,0,0,0,1
1866,0.895,19724,48040,2.0,0.0,0.0,97.08,8,3300,0,1,0,0,0,1,0
92449,0.763,18988,375040,0.0,0.0,0.0,99.31,7,30600,0,0,0,1,0,0,1
88418,0.059,26294,231140,0.0,0.0,0.0,99.8,9,5400,1,0,0,0,0,0,1
63627,0.0,24095,136290,1.0,0.0,0.0,99.7,15,5400,1,0,0,0,0,1,0
101050,0.003,25197,97550,0.0,0.0,0.0,99.21,8,7500,1,0,0,0,0,0,1
22233,0.047,23740,390110,0.0,0.0,0.0,99.72,9,26400,0,1,0,0,0,0,1
87636,0.123,18624,205980,0.0,0.0,0.0,98.96,17,13800,0,0,0,1,0,1,0
14942,0.033,22635,282050,0.0,0.0,0.0,99.27,18,20100,0,1,0,0,0,1,0
46400,0.157,29574,134840,1.0,0.0,0.0,99.61,14,7500,1,0,0,0,0,0,1
62044,0.097,21550,177510,0.0,0.0,0.0,99.26,17,9600,1,0,0,0,0,1,0
35125,0.035,20087,215080,0.0,0.0,0.0,98.71,9,3300,0,1,0,0,0,1,0
60956,1.0,9496,102070,0.0,0.0,0.0,99.51,4,7500,1,0,0,0,0,0,1
39367,0.202,22271,225130,0.0,0.0,0.0,98.77,12,5400,1,0,0,0,0,1,0
82513,0.092,21183,450080,0.0,0.0,0.0,99.88,11,18000,1,0,0,0,0,1,0
86216,0.119,14242,75120,0.0,0.0,0.0,99.85,6,5400,1,0,0,0,0,0,1
94748,0.531,17900,212530,0.0,0.0,0.0,99.72,15,9600,0,1,0,0,0,0,1
77400,0.488,16803,75030,0.0,0.0,0.0,96.76,7,3300,0,1,0,0,0,0,1
113634,0.091,17525,150900,0.0,0.0,0.0,98.65,10,11700,1,0,0,0,0,1,0
15480,0.665,11320,83550,0.0,0.0,0.0,99.0,8,5700,0,1,0,0,0,0,1
2511,0.076,24470,68750,1.0,0.0,0.0,98.1,12,5700,1,0,0,0,0,1,0
45586,0.314,10233,216070,0.0,0.0,1.0,99.72,8,5400,0,1,0,0,0,0,1
36858,0.842,16432,90040,0.0,0.0,0.0,99.54,9,5400,1,0,0,0,0,0,1
91451,0.655,12782,118590,0.0,0.0,0.0,99.22,8,1200,0,0,1,0,0,1,0
71486,0.554,16803,360060,0.0,0.0,0.0,98.42,8,13800,1,0,0,0,0,0,1
90911,0.103,13882,225100,1.0,0.0,0.0,99.81,10,1200,1,0,0,0,0,1,0
10869,0.0,18622,69630,0.0,0.0,0.0,93.55,14,3300,0,1,0,0,0,1,0
61093,0.918,18994,180030,5.0,0.0,3.0,98.66,12,9600,1,0,0,0,0,0,1
51805,0.765,19716,255360,0.0,0.0,1.0,99.05,8,22200,0,0,0,1,0,1,0
15512,0.307,14979,240050,0.0,0.0,0.0,98.3,8,26400,0,1,0,0,0,0,1
56837,0.978,20087,205570,0.0,0.0,0.0,98.95,9,7500,0,1,0,0,0,0,1
33798,0.039,29938,70130,0.0,0.0,0.0,99.87,7,7500,1,0,0,0,0,0,1
62384,0.548,17169,457100,0.0,0.0,0.0,98.77,18,18000,0,1,0,0,0,1,0
77102,0.074,17527,310150,0.0,0.0,0.0,99.08,13,7500,0,0,0,1,0,0,1
5009,0.211,16074,480080,0.0,0.0,0.0,99.42,8,22200,0,0,1,0,0,1,0
20210,0.066,21907,428920,0.0,0.0,0.0,99.01,9,36900,0,1,0,0,0,1,0
29430,0.03,25924,81380,0.0,0.0,0.0,98.64,11,1200,1,0,0,0,0,1,0
1770,0.246,27015,63130,0.0,0.0,0.0,99.31,14,3300,1,0,0,0,0,0,1
36856,0.0,8771,24710,0.0,0.0,0.0,99.21,5,1200,1,0,0,0,0,0,1
44194,0.121,25195,135050,0.0,0.0,0.0,98.39,13,9600,1,0,0,0,0,1,0
61332,0.254,19717,260280,1.0,0.0,0.0,99.14,20,22200,0,0,1,0,0,0,1
7549,0.397,20089,192120,0.0,0.0,0.0,99.42,12,9600,0,0,1,0,0,0,1
45926,0.051,28843,150080,0.0,0.0,0.0,99.73,17,11700,1,0,0,0,0,0,1
59073,0.146,27381,40490,0.0,0.0,0.0,96.96,8,5700,1,0,0,0,0,1,0
73164,0.151,14244,24110,0.0,0.0,0.0,92.8,15,1200,1,0,0,0,0,0,1
27540,0.938,12423,211580,0.0,0.0,0.0,99.46,12,5400,0,0,1,0,0,0,1
102873,0.072,24462,255120,0.0,0.0,0.0,99.88,8,15900,1,0,0,0,0,1,0
35843,0.0,26656,240050,0.0,0.0,0.0,99.27,9,22200,0,1,0,0,0,0,1
70180,0.274,17895,230110,0.0,0.0,0.0,98.91,7,13800,0,0,0,1,0,1,0
71801,1.0,11686,107570,0.0,0.0,0.0,98.74,6,5400,1,0,0,0,0,1,0
107562,0.062,18623,300110,0.0,0.0,0.0,99.54,13,11700,0,1,0,0,0,1,0
103703,1.0,23372,28030,0.0,1.0,0.0,99.21,2,5700,1,0,0,0,0,0,1
83552,0.994,23369,125390,2.0,1.0,1.0,98.64,6,5400,0,0,0,1,0,0,1
9152,0.042,13149,103650,0.0,0.0,0.0,99.6,8,3300,0,0,1,0,0,1,0
8540,0.596,18257,1110070,0.0,0.0,0.0,99.14,15,51600,0,0,0,1,0,1,0
27606,0.143,17533,609060,0.0,0.0,0.0,99.0,24,28500,0,0,0,1,0,1,0
25815,0.53,12053,39030,0.0,0.0,0.0,98.8,11,5400,1,0,0,0,0,1,0
47163,1.0,19350,123580,1.0,1.0,0.0,99.89,2,9600,1,0,0,0,0,0,1
9676,0.119,20086,245670,0.0,0.0,0.0,99.08,11,11700,1,0,0,0,0,1,0
60887,1.0,8766,42100,0.0,0.0,0.0,98.96,4,3300,1,0,0,0,0,0,1
24694,0.672,17526,373340,0.0,0.0,0.0,98.78,15,5400,1,0,0,0,0,0,1
76945,0.749,18626,149690,0.0,0.0,0.0,99.12,17,7500,1,0,0,0,0,0,1
55370,0.662,12789,139950,1.0,0.0,0.0,99.27,10,9600,1,0,0,0,0,0,1
31480,0.274,15340,547080,0.0,0.0,0.0,98.77,7,32700,0,0,0,1,0,0,1
25569,0.058,18995,525050,0.0,0.0,0.0,99.01,23,51600,0,0,1,0,0,1,0
23062,0.292,20081,191790,0.0,0.0,0.0,99.14,10,9600,1,0,0,0,0,0,1
53128,0.069,22645,320070,0.0,0.0,0.0,99.59,6,28500,0,1,0,0,0,0,1
18280,0.359,8768,69110,0.0,0.0,0.0,99.65,5,5400,1,0,0,0,0,0,1
37535,1.0,13876,213000,0.0,0.0,0.0,99.02,4,13800,0,1,0,0,0,0,1
92884,0.039,21915,255070,0.0,0.0,0.0,99.19,9,11700,0,0,1,0,0,0,1
73988,0.262,19357,85030,4.0,0.0,0.0,98.54,18,9600,1,0,0,0,0,0,1
22276,0.0,20088,283560,0.0,0.0,0.0,99.33,14,36900,1,0,0,0,0,1,0
60146,0.112,17528,198080,0.0,0.0,0.0,99.78,7,15900,0,0,1,0,0,1,0
97731,0.029,15345,370060,0.0,0.0,0.0,99.63,18,20100,1,0,0,0,0,0,1
101302,0.055,16436,207030,0.0,0.0,0.0,99.79,6,9600,1,0,0,0,0,1,0
19848,0.047,20453,346080,0.0,0.0,0.0,99.48,11,15900,0,0,1,0,0,1,0
101289,0.108,19716,174990,0.0,0.0,0.0,98.91,10,5400,0,1,0,0,0,0,1
45394,0.003,25193,165090,0.0,0.0,0.0,99.81,11,5400,1,0,0,0,0,0,1
85501,0.027,29937,181340,0.0,0.0,0.0,99.87,9,13800,1,0,0,0,0,1,0
82469,0.29,17530,153040,0.0,0.0,0.0,99.22,8,11700,0,0,0,1,0,0,1
99439,0.238,14971,69140,0.0,0.0,0.0,99.81,4,7500,0,1,0,0,0,0,1
47766,1.0,23737,225850,2.0,2.0,1.0,99.42,5,18000,0,1,0,0,0,0,1
4875,0.885,21906,180110,0.0,0.0,0.0,97.87,14,11700,1,0,0,0,0,1,0
94998,0.008,25563,140030,0.0,0.0,0.0,98.54,17,3300,1,0,0,0,0,0,1
61529,0.54,28112,234040,0.0,0.0,0.0,98.63,13,11700,0,1,0,0,0,0,1
57096,0.017,23004,251480,1.0,0.0,0.0,99.6,10,9600,1,0,0,0,0,0,1
51324,0.07,23000,250040,1.0,0.0,0.0,96.32,12,13800,1,0,0,0,0,0,1
35082,0.855,17528,84070,0.0,0.0,0.0,99.06,6,3300,0,0,1,0,0,1,0
55307,0.2,25924,125050,1.0,0.0,0.0,98.89,9,9600,1,0,0,0,0,1,0
14644,0.01,22271,50130,0.0,0.0,0.0,99.88,6,5700,1,0,0,0,0,1,0
112942,0.036,21185,447950,0.0,0.0,0.0,99.15,29,34800,0,0,1,0,0,0,1
96434,0.609,14614,119720,0.0,0.0,0.0,99.32,7,7500,0,0,0,1,0,1,0
59384,0.111,11692,101370,0.0,0.0,0.0,98.5,11,1200,1,0,0,0,0,1,0
87677,0.977,15710,180110,1.0,0.0,0.0,99.25,12,11700,0,1,0,0,0,0,1
28945,0.348,21905,65240,0.0,0.0,0.0,97.29,12,5400,1,0,0,0,0,1,0
90235,0.06,11321,120120,0.0,0.0,0.0,99.53,14,5400,1,0,0,0,0,1,0
34471,0.342,20455,120130,0.0,0.0,0.0,99.15,7,9600,1,0,0,0,0,1,0
64358,0.198,20082,369060,1.0,0.0,0.0,97.99,11,22200,0,0,0,1,0,0,1
1902,0.023,18262,156110,0.0,0.0,0.0,99.18,10,9600,0,0,1,0,0,0,1
100959,0.008,12059,90130,0.0,0.0,0.0,98.81,11,5700,1,0,0,0,0,1,0
80894,0.0,22640,161340,0.0,0.0,0.0,98.94,9,7500,0,1,0,0,0,1,0
24373,0.0,14243,125040,0.0,1.0,0.0,99.44,12,7500,1,0,0,0,0,1,0
40156,0.043,17164,199590,0.0,0.0,0.0,98.92,14,9600,1,0,0,0,0,1,0
15112,0.08,19718,360140,0.0,0.0,0.0,99.03,7,9600,0,1,0,0,0,0,1
41561,0.301,13517,257190,0.0,0.0,0.0,97.5,17,3300,1,0,0,0,0,1,0
28635,0.414,16068,286290,1.0,0.0,0.0,98.62,12,15900,0,1,0,0,0,0,1
78075,0.57,12421,127530,0.0,0.0,0.0,99.65,6,5400,1,0,0,0,0,1,0
36692,0.026,20813,122300,0.0,0.0,0.0,98.57,9,11700,0,0,0,1,0,0,1
63375,1.0,14973,1750070,0.0,0.0,0.0,99.6,9,57900,0,1,0,0,0,0,1
28534,0.062,23739,90140,0.0,0.0,0.0,98.74,6,3300,1,0,0,0,0,0,1
62559,0.044,24095,249150,0.0,0.0,0.0,98.61,12,22200,0,1,0,0,0,0,1
47063,0.11,28844,162530,0.0,0.0,0.0,99.45,9,3300,1,0,0,0,0,1,0
87898,0.352,25192,150080,0.0,0.0,0.0,99.64,11,7500,1,0,0,0,0,0,1
78046,0.014,19718,105650,0.0,0.0,0.0,99.14,7,1200,1,0,0,0,0,1,0
55741,0.154,23374,255080,1.0,0.0,1.0,99.01,14,26400,1,0,0,0,0,0,1
112462,0.17,13518,300040,1.0,0.0,0.0,99.03,13,13800,1,0,0,0,0,1,0
77967,0.008,17894,159280,0.0,0.0,0.0,99.21,5,1200,1,0,0,0,0,1,0
70632,0.015,24096,291140,0.0,0.0,0.0,99.89,9,22200,1,0,0,0,0,0,1
18576,0.827,12417,105060,1.0,1.0,0.0,97.88,11,5400,1,0,0,0,0,1,0
46398,0.496,13884,250030,0.0,0.0,0.0,99.62,9,13800,1,0,0,0,0,0,1
50399,0.016,28478,105650,0.0,0.0,0.0,99.89,7,9600,1,0,0,0,0,1,0
101345,0.48,20445,105360,0.0,0.0,0.0,99.65,5,5700,0,1,0,0,0,0,1
97609,0.465,18265,259490,1.0,0.0,0.0,99.06,10,13800,1,0,0,0,0,0,1
107433,0.071,18989,228040,0.0,0.0,0.0,99.82,8,13800,1,0,0,0,0,1,0
104977,0.016,25192,87580,0.0,0.0,0.0,99.64,10,5400,1,0,0,0,0,1,0
28402,0.834,23006,180110,0.0,0.0,0.0,99.12,10,7500,1,0,0,0,0,1,0
22513,0.437,18991,350130,1.0,0.0,0.0,99.23,11,18000,0,0,1,0,0,0,1
39805,0.885,17162,99050,1.0,0.0,0.0,98.47,10,7500,1,0,0,0,0,1,0
30497,0.073,11692,120150,0.0,0.0,0.0,98.85,10,15900,1,0,0,0,0,0,1
45605,1.0,21177,122640,1.0,0.0,0.0,98.93,6,3300,1,0,0,0,0,1,0
88845,0.693,10961,24050,0.0,0.0,0.0,98.61,16,5700,0,1,0,0,0,0,1
48725,0.004,21910,360090,2.0,0.0,0.0,99.47,14,26400,1,0,0,0,0,1,0
44775,0.237,13514,183100,0.0,1.0,0.0,98.64,12,11700,1,0,0,0,0,0,1
102846,0.0,12417,132130,0.0,0.0,0.0,99.2,10,5400,0,1,0,0,0,1,0
7017,0.453,31404,150720,0.0,0.0,0.0,99.49,17,9600,0,1,0,0,0,0,1
60339,0.078,15705,90070,0.0,0.0,0.0,98.33,8,3300,1,0,0,0,0,1,0
2911,0.029,17535,437600,0.0,0.0,0.0,99.68,6,39000,0,0,1,0,0,0,1
28815,0.367,23736,76750,0.0,0.0,0.0,98.58,13,5700,1,0,0,0,0,0,1
39719,0.29,18620,166580,0.0,0.0,0.0,97.96,27,3300,0,0,1,0,0,1,0
109104,0.239,23000,45130,0.0,0.0,0.0,95.76,17,3300,1,0,0,0,0,0,1
37756,0.243,21547,300040,0.0,0.0,0.0,98.9,26,26400,1,0,0,0,0,0,1
202,0.497,14612,375050,0.0,0.0,0.0,98.86,13,3300,0,0,1,0,0,1,0
20500,0.104,24470,120090,0.0,0.0,0.0,98.56,17,7500,1,0,0,0,0,0,1
95736,0.944,10961,239000,0.0,0.0,0.0,99.39,15,18000,1,0,0,0,0,1,0
70481,0.288,17899,210110,0.0,0.0,0.0,99.51,13,7500,1,0,0,0,0,0,1
65622,0.65,24462,354280,2.0,1.0,0.0,98.79,25,20100,0,1,0,0,0,0,1
7900,0.211,9131,24660,0.0,0.0,0.0,98.33,7,1200,1,0,0,0,0,0,1
15924,0.427,15341,233430,0.0,0.0,0.0,98.73,11,13800,1,0,0,0,0,0,1
53093,0.033,21185,233900,0.0,0.0,0.0,99.02,8,9600,0,1,0,0,0,0,1
112909,0.007,20449,288280,0.0,0.0,0.0,99.22,18,11700,0,1,0,0,0,1,0
91441,0.555,20453,390330,0.0,0.0,0.0,99.51,10,13800,0,0,0,1,0,0,1
57327,0.198,13882,425060,0.0,0.0,0.0,99.56,11,28500,0,1,0,0,0,0,1
63429,1.0,16800,60050,1.0,0.0,0.0,99.21,3,5400,1,0,0,0,0,0,1
44886,0.266,15703,215140,0.0,0.0,0.0,96.56,12,13800,0,1,0,0,0,0,1
95504,0.146,21540,162400,0.0,0.0,0.0,98.79,6,11700,1,0,0,0,0,0,1
38424,0.007,22272,356380,0.0,0.0,0.0,99.13,21,13800,0,1,0,0,0,0,1
52464,0.011,21915,270120,0.0,0.0,0.0,99.81,11,7500,0,0,0,1,0,1,0
30019,0.98,26295,141140,3.0,2.0,4.0,98.41,9,7500,0,1,0,0,0,0,1
35364,0.23,25195,51080,0.0,0.0,0.0,97.98,9,1200,1,0,0,0,0,0,1
86835,0.032,30306,57140,0.0,0.0,0.0,99.84,6,7500,1,0,0,0,0,1,0
99296,0.717,13511,162050,2.0,0.0,0.0,98.21,14,7500,0,0,0,1,0,0,1
31027,0.672,16797,174040,0.0,0.0,0.0,98.21,11,9600,1,0,0,0,0,0,1
1762,0.1,19351,425010,0.0,0.0,0.0,99.8,21,28500,0,1,0,0,0,0,1
57419,0.75,20819,102600,0.0,0.0,0.0,97.35,7,5400,0,1,0,0,0,0,1
88608,0.119,14607,112920,0.0,0.0,0.0,98.95,14,7500,1,0,0,0,0,0,1
358,1.0,20090,227690,0.0,2.0,1.0,99.3,5,18000,0,1,0,0,0,0,1
84167,0.994,18990,33060,1.0,0.0,0.0,94.34,10,5700,0,0,1,0,0,0,1
73403,0.216,23007,86730,0.0,1.0,0.0,99.3,13,1200,1,0,0,0,0,0,1
14915,0.013,29939,210040,0.0,0.0,0.0,99.41,15,1200,1,0,0,0,0,1,0
97270,0.462,18992,135140,0.0,0.0,0.0,99.58,13,5700,1,0,0,0,0,1,0
54117,0.008,15700,180090,0.0,0.0,0.0,99.0,11,9600,0,0,1,0,0,1,0
4531,0.035,26652,118020,0.0,0.0,0.0,97.53,6,3300,1,0,0,0,0,0,1
1827,0.694,18990,70110,3.0,0.0,0.0,98.91,16,1200,0,0,1,0,0,1,0
85523,0.301,22642,210030,1.0,0.0,0.0,98.63,19,26400,1,0,0,0,0,1,0
19527,0.369,20447,237260,0.0,0.0,0.0,99.1,13,13800,0,0,0,1,0,0,1
52889,0.037,22279,154000,0.0,0.0,0.0,99.01,11,7500,0,0,1,0,0,0,1
77387,0.026,18624,210120,0.0,0.0,0.0,99.74,5,13800,0,0,1,0,0,0,1
77405,0.037,10596,105090,0.0,0.0,0.0,99.89,3,9600,1,0,0,0,0,1,0
21239,0.011,24096,150040,0.0,0.0,0.0,99.04,21,7500,1,0,0,0,0,1,0
8428,0.142,30668,250120,0.0,0.0,0.0,99.87,5,13800,1,0,0,0,0,0,1
59971,0.053,29208,356620,0.0,1.0,0.0,99.87,9,22200,1,0,0,0,0,0,1
94814,0.812,17168,339130,1.0,0.0,1.0,99.54,10,20100,1,0,0,0,0,0,1
113877,0.238,14972,315050,0.0,0.0,0.0,99.61,22,13800,1,0,0,0,0,0,1
56281,0.0,13885,127570,0.0,0.0,0.0,99.0,12,11700,1,0,0,0,0,0,1
113264,0.111,28843,262590,1.0,0.0,0.0,99.46,14,11700,1,0,0,0,0,0,1
38302,0.959,21179,168410,0.0,0.0,0.0,99.33,12,11700,1,0,0,0,0,0,1
113343,0.982,21545,427270,5.0,0.0,1.0,98.37,15,1200,0,0,1,0,0,1,0
54096,0.031,20082,189100,0.0,0.0,0.0,99.26,20,9600,1,0,0,0,0,1,0
20598,0.0,17893,250070,0.0,0.0,0.0,99.51,15,11700,0,1,0,0,0,1,0
45937,1.0,16071,141570,0.0,0.0,0.0,99.74,4,5400,0,0,0,1,0,1,0
41512,0.047,23001,244920,0.0,0.0,0.0,99.34,19,11700,1,0,0,0,0,0,1
10620,0.907,13880,186060,0.0,0.0,0.0,98.97,8,11700,0,0,0,1,0,1,0
38833,0.0,11320,118830,1.0,0.0,0.0,99.35,10,9600,1,0,0,0,0,0,1
86389,0.0,11327,110080,0.0,0.0,0.0,98.59,6,3300,1,0,0,0,0,0,1
15485,0.194,14614,75040,1.0,0.0,0.0,98.64,12,5400,1,0,0,0,0,1,0
111664,0.175,20449,142560,0.0,0.0,0.0,98.98,8,3300,1,0,0,0,0,0,1
35807,0.894,13520,120080,4.0,3.0,2.0,99.18,8,7500,0,0,0,1,0,1,0
99193,0.48,14613,144910,0.0,0.0,1.0,98.75,8,9600,0,0,1,0,0,1,0
17964,0.643,17160,234830,0.0,0.0,0.0,99.53,5,1200,1,0,0,0,0,1,0
65175,0.709,14979,421280,0.0,0.0,0.0,98.83,12,34800,0,0,0,1,0,1,0
105905,0.036,15709,208090,0.0,0.0,0.0,99.3,8,11700,0,1,0,0,0,0,1
94477,0.012,33956,120050,0.0,0.0,0.0,99.89,5,7500,1,0,0,0,0,0,1
102201,0.091,21915,135090,0.0,0.0,0.0,99.83,10,7500,1,0,0,0,0,0,1
71669,0.038,25193,77150,0.0,0.0,0.0,98.7,6,3300,1,0,0,0,0,0,1
58344,0.319,23009,261110,0.0,0.0,0.0,97.86,11,9600,0,1,0,0,0,1,0
20190,0.549,24464,57590,0.0,0.0,0.0,98.07,22,1200,1,0,0,0,0,1,0
100218,0.198,18622,180120,0.0,1.0,0.0,99.51,14,20100,0,0,1,0,0,0,1
103721,0.124,16805,240720,0.0,0.0,0.0,99.21,13,24300,0,1,0,0,0,1,0
52448,0.042,23000,300060,0.0,0.0,0.0,99.88,7,11700,1,0,0,0,0,1,0
69597,0.862,16798,208800,0.0,0.0,0.0,99.01,8,15900,0,0,0,1,0,0,1
99569,0.066,17162,267520,0.0,0.0,0.0,99.03,12,20100,0,0,1,0,0,0,1
84339,0.814,13519,150140,0.0,0.0,0.0,99.43,9,5400,0,0,0,1,0,0,1
101721,0.094,30670,150050,0.0,0.0,0.0,99.81,10,9600,1,0,0,0,0,0,1
100489,0.017,27750,99040,0.0,0.0,0.0,99.89,8,5700,1,0,0,0,0,1,0
105814,0.084,26652,217890,0.0,0.0,0.0,99.6,6,11700,0,1,0,0,0,1,0
20113,0.049,17893,120670,0.0,0.0,0.0,97.56,18,5400,0,0,1,0,0,1,0
30823,0.492,23734,270040,1.0,0.0,0.0,99.02,10,22200,1,0,0,0,0,0,1
62221,1.0,14976,80750,0.0,3.0,0.0,99.64,2,5400,1,0,0,0,0,0,1
77684,0.023,13882,182540,0.0,0.0,0.0,97.24,12,13800,0,1,0,0,0,0,1
55851,0.366,13879,106550,0.0,0.0,0.0,99.69,6,5700,0,0,1,0,0,0,1
65886,0.054,13514,180120,1.0,0.0,0.0,99.37,12,20100,0,1,0,0,0,0,1
99014,1.0,23733,147630,0.0,0.0,0.0,98.37,11,7500,1,0,0,0,0,0,1
48197,0.0,24833,65650,0.0,0.0,0.0,99.21,6,3300,1,0,0,0,0,0,1
58207,0.011,15336,90140,0.0,0.0,0.0,99.71,6,5400,1,0,0,0,0,0,1
22726,0.104,20081,286050,0.0,0.0,0.0,99.26,8,7500,1,0,0,0,0,0,1
78640,0.051,18261,57540,0.0,0.0,0.0,99.33,10,1200,1,0,0,0,0,0,1
57035,0.002,26287,28210,0.0,0.0,0.0,99.86,11,5700,1,0,0,0,0,0,1
63458,0.024,16432,540050,1.0,0.0,0.0,99.46,18,34800,0,0,1,0,0,1,0
87274,0.151,21914,90030,1.0,0.0,0.0,99.67,6,5400,1,0,0,0,0,0,1
79541,0.107,23731,150030,0.0,0.0,0.0,99.81,4,7500,1,0,0,0,0,0,1
39084,0.921,15701,110030,0.0,0.0,0.0,98.97,9,7500,1,0,0,0,0,0,1
82665,0.045,32126,159560,0.0,0.0,0.0,99.27,8,11700,1,0,0,0,0,1,0
11083,0.283,10961,90150,0.0,0.0,0.0,99.15,10,7500,1,0,0,0,0,0,1
21282,0.09,19721,360120,0.0,0.0,0.0,99.47,9,20100,0,0,0,1,0,0,1
31301,0.006,19360,207830,0.0,0.0,0.0,99.75,9,18000,1,0,0,0,0,1,0
79660,0.011,18627,225110,0.0,0.0,0.0,99.78,14,9600,1,0,0,0,0,0,1
10387,0.639,17165,180140,1.0,2.0,0.0,98.99,5,11700,0,0,1,0,0,0,1
111215,0.252,24105,212570,0.0,0.0,0.0,98.93,13,11700,0,1,0,0,0,0,1
107508,0.524,19355,100220,0.0,0.0,0.0,97.38,14,3300,1,0,0,0,0,0,1
72471,0.166,10956,98880,0.0,0.0,0.0,99.0,6,3300,0,1,0,0,0,1,0
49167,0.018,26289,105090,0.0,1.0,0.0,99.53,7,5400,1,0,0,0,0,1,0
109683,0.022,14605,97570,0.0,0.0,0.0,99.17,9,5700,1,0,0,0,0,0,1
32517,0.796,16431,242240,0.0,0.0,0.0,99.12,12,24300,0,0,0,1,0,0,1
85023,0.105,18260,200020,0.0,0.0,0.0,99.2,9,26400,1,0,0,0,0,1,0
74066,0.086,19722,475050,0.0,0.0,0.0,98.98,15,28500,1,0,0,0,0,1,0
91481,0.086,22636,142530,0.0,0.0,0.0,99.31,8,7500,1,0,0,0,0,0,1
35245,0.915,11326,183060,0.0,1.0,1.0,99.45,6,9600,0,0,1,0,0,1,0
995,0.188,22636,115480,0.0,0.0,0.0,98.82,10,13800,1,0,0,0,0,0,1
102663,0.004,20810,444130,2.0,0.0,0.0,98.21,25,34800,0,1,0,0,0,0,1
112232,0.307,12780,75040,0.0,0.0,0.0,98.97,14,9600,0,1,0,0,0,0,1
94179,0.394,17166,339570,0.0,0.0,0.0,98.84,12,9600,0,0,0,1,0,1,0
19612,0.02,25198,84130,0.0,0.0,0.0,99.87,11,5700,1,0,0,0,0,0,1
12202,0.926,23366,167210,1.0,1.0,0.0,98.92,12,9600,0,1,0,0,0,0,1
21446,0.246,20086,210150,0.0,0.0,0.0,99.23,15,1200,1,0,0,0,0,1,0
41331,0.013,20083,150040,0.0,0.0,0.0,98.71,28,13800,0,0,1,0,0,0,1
6291,0.017,33591,125010,0.0,0.0,0.0,99.88,7,13800,1,0,0,0,0,1,0
69126,0.918,9495,105100,2.0,0.0,1.0,98.96,8,9600,0,0,1,0,0,1,0
81110,0.194,19352,210140,0.0,0.0,0.0,99.0,24,5400,0,0,1,0,0,1,0
88218,0.831,12055,64650,0.0,0.0,0.0,98.82,11,3300,0,1,0,0,0,0,1
87396,0.042,13884,480090,0.0,0.0,0.0,99.74,12,36900,1,0,0,0,0,0,1
47295,0.619,17890,300250,1.0,0.0,0.0,98.37,17,24300,0,0,0,1,0,1,0
24443,0.996,10599,174070,2.0,0.0,0.0,99.13,8,13800,0,0,1,0,0,0,1
2421,0.223,13147,69130,0.0,0.0,0.0,99.07,11,3300,0,1,0,0,0,0,1
28701,0.622,13882,210110,0.0,0.0,0.0,96.21,18,18000,0,0,1,0,0,0,1
88490,0.028,17893,212520,0.0,0.0,0.0,99.71,17,11700,1,0,0,0,0,1,0
78806,0.409,16801,180120,0.0,1.0,0.0,99.15,15,13800,0,0,1,0,0,1,0
42369,0.415,18987,104330,0.0,0.0,0.0,97.89,18,5400,0,1,0,0,0,0,1
1014,0.213,16801,262570,0.0,0.0,0.0,98.55,21,20100,0,1,0,0,0,0,1
58515,0.0,19357,132100,0.0,0.0,0.0,99.61,4,9600,1,0,0,0,0,1,0
84854,0.199,31764,60290,1.0,0.0,1.0,99.2,13,3300,1,0,0,0,0,1,0
3999,1.0,22272,105050,0.0,0.0,0.0,99.65,4,7500,1,0,0,0,0,0,1
47451,0.257,11325,99070,1.0,0.0,2.0,99.26,6,3300,0,0,1,0,0,1,0
95910,0.062,17168,315060,0.0,0.0,0.0,99.85,9,13800,0,0,0,1,0,0,1
113350,0.001,14240,271320,1.0,0.0,0.0,99.05,11,13800,0,1,0,0,0,0,1
5138,0.095,18991,162940,0.0,0.0,0.0,98.87,18,7500,1,0,0,0,0,0,1
86297,0.086,24831,153680,0.0,0.0,0.0,99.11,14,13800,1,0,0,0,0,1,0
108744,0.776,20446,132540,0.0,0.0,0.0,99.39,8,1200,1,0,0,0,0,1,0
4773,0.041,26286,131390,0.0,0.0,0.0,97.59,9,1200,1,0,0,0,0,0,1
3932,0.095,22645,125020,0.0,0.0,0.0,99.49,6,3300,1,0,0,0,0,0,1
50493,0.16,17534,195050,0.0,0.0,0.0,99.43,10,13800,0,0,1,0,0,0,1
61726,0.148,13149,102090,1.0,0.0,0.0,98.06,12,7500,1,0,0,0,0,1,0
46826,0.696,17893,150130,0.0,0.0,0.0,98.2,15,3300,1,0,0,0,0,0,1
